@relation data/final_data/fear-ratings-0to1.test.gold.txt

@attribute id numeric 
@attribute tweet string
@attribute emotion string
@attribute intensity {low,medium,high} 

@data
21834,"@caseycdutch @m_rath that's what some rioters are doing #terrorism","fear",high
21835,"@caseycdutch @m_rath that's what some rioters are doing ","fear",medium
21836,"@cresbots dw I think cheeks are the most attractive thing in guys too it's terrible tbh","fear",medium
21837,"Getting ready to open the tastings at Whisky Shop Dufftown Autumn festival! #panic #murraymcdavid #whisky #drams","fear",medium
21838,"Getting ready to open the tastings at Whisky Shop Dufftown Autumn festival!  #murraymcdavid #whisky #drams","fear",medium
21839,"@ScmCIafIin 'Don't you know how nervous I was to see you?'","fear",high
21840,"@SeanLTheWriter Agree 100%... B. Marshall another concern... would much rather he rested this game...","fear",low
21841,"@ClaretNBlues forest gate u could see he was a bully cunt big bald cunt his mates looked in shock when I hit him and didn't do shit when he","fear",medium
21842,"@dburka I'm not sure what's worse: that, or the use of Comic Sans on a website (or anywhere else)  #shudder #comicsans","fear",medium
21843,"@dburka I'm not sure what's worse: that, or the use of Comic Sans on a website (or anywhere else)  #comicsans","fear",low
21844,"@EmilySmissaert @navinrmal it's a shocking revelation!!!!","fear",medium
21845,"@BenjySarlin @MargieOmero @MonmouthPoll not to worry, he'll flip Wisconsin","fear",low
21846,"@TheJonFedor @abdophoto My main hesitation to going to the Plus size. But if Apple can get the Plus to the 6 size, think of the ASP jump","fear",medium
21847,"Shriekfest is lining up VOLUNTEERS! Oct 6-9, only serious inquiries please!  shriekfest@aol.com  see free films! ","fear",low
21848,"@PridefulSamurai horrible things","fear",high
21849,"🙃 back to school aka back to social anxiety 🙃","fear",high
21850,"@gmbremer is his shoulder a legit concern? 'Expects to play' isn't reassuring 2 games into the season after having shoulder problems.","fear",medium
21851,"@ryleycathryn @Mack_Shepp did you discover the alarming rate at which bees are dying and how important they are to our way of life?","fear",medium
21852,"haww I think Nawaz should have spoken about Indian funding to BLA in Balochistan, Kulbhoshan Yadhav and how India used TTP for terror!","fear",medium
21853,"@sethwieck you should do a TED Talk on 'bubledygook'! I'm sure you could convince the masses to distrust those decrying TED Talks!","fear",medium
21854,"US lady in foyer - 'Am I not #afraid to be tweeting in #Moscow?' Fortified by d good #Lord &amp; #JD I reply 'I fear no Russian. 'cept my #wife😅","fear",medium
21855,"@makemytripcare but what I am doing is in my control, #AvoidMMT , you guys are #terrible","fear",medium
21856,"@makemytripcare but what I am doing is in my control, #AvoidMMT , you guys are ","fear",medium
21857,"me: loves being the center of attention in every way\nalso me: gets nervous to talk in front of class","fear",medium
21858,"Body is sleepy but the mind is active. So sad... Have to get ready for work in 30 minutes. Damn! #restless","fear",medium
21859,"Body is sleepy but the mind is active. So sad... Have to get ready for work in 30 minutes. Damn! ","fear",medium
21860,"@MLB @JoeyBats19 Sam Dyson is probably having flashbacks right about now. #nightmare","fear",medium
21861,"@MLB @JoeyBats19 Sam Dyson is probably having flashbacks right about now. ","fear",medium
21862,"It's a Moving Day! #stress #panic #hope","fear",high
21863,"It's a Moving Day! #stress  #hope","fear",medium
21864,"@JordanChariton If that doesn't out Dem's in panic mode then I don't know what will...","fear",medium
21865,"Go away please ... I'm begging »»» #depression #anxiety #worry #fear #sadness \nDreams of joy and my baby to be found...Sits on #AndisBench","fear",high
21866,"@warrensarahh @CjKiid awe, miss y'all too!:)","fear",low
21867,"@Mista_Nightmare i dont understand why u do videos every week spend time with your family instead of working on horror #takeabreak","fear",medium
21868,"It's pretty clear I can't stand @HillaryClinton, no tolerance for habitual liars. Not a Trump fan either so what's a citizen to do? ","fear",high
21869,"It's pretty clear I can't stand @HillaryClinton, no tolerance for habitual liars. Not a Trump fan either so what's a citizen to do? #despair","fear",high
21870,"@BBTooms This is perfect example of why what paul said about her, was right.  One of the most ignorant competitors ive seen. #bully #c$%t","fear",medium
21871,"@OddNMacabre One day I'm drinking a bottle of nyquil, the other I'm sleeping zero. My lovely #horror fam, which should i watch? 🎩","fear",medium
21872,"Wine drunk is the worst version of myself ffs, don't even remember seeing basshunter #shocking","fear",medium
21873,"Wine drunk is the worst version of myself ffs, don't even remember seeing basshunter ","fear",medium
21874,"Omg I actually thought she was going to jump. #bully #SouthPark20 #southpark","fear",high
21875,"Omg I actually thought she was going to jump.  #SouthPark20 #southpark","fear",medium
21876,"@ETimsNet I wanted him dropped a while ago. Its a concern for us no doubt","fear",medium
21877,"T minus 10 hours till I meet with a designer who wants me to model his new fashion line 😬😶 #nervous!!!","fear",high
21878,"T minus 10 hours till I meet with a designer who wants me to model his new fashion line 😬😶 !!!","fear",high
21879,"Val having a nervous breakdown #floss #GBBO","fear",high
21880,"@lilpeachbbyy dude dead ass she said if she came she'd start shit with Amy &amp; literally Amy didn't do anything but cal her out on her BS","fear",medium
21881,"I need to learn to be in one place at one time and try not to worry about everything all at once","fear",medium
21882,"@Roger_Dagenham Aye. There's a brief window in both morning and afternoon otherwise just horrific until late evening.","fear",medium
21883,"Never fear the want of business. A man who qualifies himself well for his calling, never fails of employment.","fear",low
21884,"Mary Berry and her reign of terror","fear",high
21885,"*in the car with mariah, the bass is literally shaking the windows, hard rap blasting, no one is talking, looking straight ahead*","fear",medium
21886,"He accusd India of HR violations in Kashmir BUT refusd to name India's role in fomenting terror in Pakistan through TTP, BLA &amp; MQM.shame #ZH","fear",medium
21887,"@HillaryClinton Americans for HRC! Now maybe, as you see the world getting rid of terror to save their countries you'll get the  DEMS out.","fear",medium
21888,"If a cop is going to pull a gun on you for no reason at all and threaten you, you should be able to merk his ass and walk away.","fear",medium
21889,"@ShannonBeador we know the truth about her, the public is figuring it out. Her words mean nothing. #unhappy #mean #troubled #vile ","fear",medium
21890,"I forgot #BB18 was on tonight 😳 that is how much the real world has been distracting me #horrid 🙅🏼🙈🙊","fear",medium
21891,"@Ganypede I notice that nice people believe in a nice god and horrid people believe in a horrid god who happens to hate everybody they hate.","fear",medium
21892,"Michael Carrick should start every game for United and England","fear",low
21893,"@WelshGasDoc @PlaidCymru supporter @reesmarshall239 #prejudice against #disabled people #disabledlivesmatter #bully #bbcnews #skynews","fear",medium
21894,"@WelshGasDoc @PlaidCymru supporter @reesmarshall239 #prejudice against #disabled people #disabledlivesmatter  #bbcnews #skynews","fear",medium
21895,"@amychozick @jswatz Not a word about terrorism.","fear",medium
21896,"i had a panic attack the other night because i thought my mum was out but she was actually downstairs and she started bashing around hrjdjd","fear",high
21897,"@TheOneSoleShoe You're doing a terrible job exemplifying the values you espouse. Yesterday you lamented losing a generation of voters...","fear",medium
21898,"Arguing with these people doesn't work anyway, they just threaten to put you in death camps.","fear",medium
21899,"@wrexham I've joined holidog, paw shake and tailster and have one regular customer I just love it 🙈🙈haha @EmilyHD26 @ellshd","fear",low
21900,"Will you #dedicate today to #love or #fear ? It is your #choice in each #moment . - Archangel Michael. #archangel #michael","fear",medium
21901,"Machine keeps beeping* \nNurse: Don't worry. You're all good. Vitals are normal for your size. \n*Walks back out* \nMatt: so you're dying....😑😂","fear",medium
21902,"Has anyone else had a bad experience with Poundstretcher? #nightmare firm","fear",high
21903,"Embarrassing lack of defensive depth coming back to haunt us.","fear",medium
21904,"@Owlman2011 @charitypricey @jon_newsome @PRAWNSANDOWl @smith_alister @MikeConnelly9 average 22000 for the massif... #shocking","fear",medium
21905,"@Owlman2011 @charitypricey @jon_newsome @PRAWNSANDOWl @smith_alister @MikeConnelly9 average 22000 for the massif... ","fear",low
21906,"When @idinamenzel says she's releasing more #IdinaParty tickets and you set an alarm to not miss it... #fingerscrossed #Idina.","fear",medium
21907,"As #life gets longer, #awful feels #softer, well it #feels pretty soft to me. #modestmouse @modestmouseband","fear",medium
21908,"@AzyraiZelo I am shy xD","fear",medium
21909,"Wow what a thought!  #JudgeLynnToler 'I can't have the specter of this morning's problem haunt my afternoon.' Well written! That 1 sentence","fear",low
21910,"@BouchetPetersen @libe @dom_albertini @DavidDoucet Imposuture intellectuelle ! #préjugés #intolérance #personnalitéAutoritaire #intimidation","fear",medium
21911,"@BouchetPetersen @libe @dom_albertini @DavidDoucet Imposuture intellectuelle ! #préjugés #intolérance #personnalitéAutoritaire ","fear",medium
21912,"@wholegrainne Sweden win + Finland win, or NA win + Finland win, NA win + Russia win + timebreakers shake down right","fear",low
21913,"Radio shake mutli directional mike it might sound cheap but the sound wasn't that bad and you could do some mixing.","fear",low
21914,".@monsoonuk Ordered before 10pm last night, paid for next day. Didn't bother to fufill order. Now 14 working days for a refund! #shocking","fear",medium
21915,".@monsoonuk Ordered before 10pm last night, paid for next day. Didn't bother to fufill order. Now 14 working days for a refund! ","fear",medium
21916,"Gosh #anxiety attacks turning into #Panic attacks are fucking ugly ....","fear",high
21917,"i am SO anxious all the time leaving the house is horrid","fear",high
21918,"I always dread Wednesday's and the always end up making me the happiest","fear",medium
21919,"I have serious separation anxiety 😭😭💔","fear",high
21920,"On my life I'll never understand why anyone would pay money to see @LifeOfDesiigner #terrible","fear",low
21921,"On my life I'll never understand why anyone would pay money to see @LifeOfDesiigner ","fear",low
21922,"#Peiyophobilia :) An advice from @anirudhofficial don't fear for #Devil! Sure shot✌ @iam_str voice more energetic.Xtremly foot tapping one 👌","fear",low
21923,"@MoonPendent13 One of my friends has a fear of mirrors because he tried to summon Bloody Mary, and he thinks she's going to pop up any time!","fear",medium
21924,"I'm not afraid to love, I'm afraid of not being loved back.","fear",high
21925,"@ThomasHCrown @laurakfillault As a historic evangelical, I wonder if the Donatists had a point? What dreadful clergy in my fmr. circles.","fear",medium
21926,"tomorrow will be the last episode of despair arc, so much shit is gonna happen i'm not emotionally prepared...","fear",high
21927,"@loismackey_ @Dory nah way that's horrible","fear",medium
21928,"I need to think of a new Avatar for Fire Emblem Revelation as I might start playing it soon, any ideas for names? What gender do I choose","fear",low
21929,"I am going to make it my life's mission to discourage anyone from using @CapitalOne. They will rob you blind","fear",medium
21930,"I have a fear of failure but no urge to be productive","fear",high
21931,"@HoustonTexans just trying to go home tonight? A run on 2nd and 20 and a run on 3rd and 20? That's what champs do...#sike #losers #terrible","fear",medium
21932,"Another day Another flight 🙈  I swear my last ever @easyjet flight!!!! You take the LOVE out of flying #easyjet #horrific #alwaysdelayed","fear",medium
21933,"Another day Another flight 🙈  I swear my last ever @easyjet flight!!!! You take the LOVE out of flying #easyjet  #alwaysdelayed","fear",medium
21934,"Some of these fb comments and/or tweets should make some people realize why black Americans feel the way they do 😳 ","fear",high
21935,"Some of these fb comments and/or tweets should make some people realize why black Americans feel the way they do 😳 #terrible","fear",medium
21936,"Goodmorning fam, do you know that your critical condition pave way for your miracle, so #dont #worry #be #happy","fear",low
21937,"Goodmorning fam, do you know that your critical condition pave way for your miracle, so #dont  #be #happy","fear",low
21938,"#2 complained then while his head and then called do not despair of God's mercy if you did sins go back to him and ask his forgiveness","fear",medium
21939,"@cazzrhughes its reflective of the current political debate #awful","fear",medium
21940,"@cazzrhughes its reflective of the current political debate ","fear",low
21941,"And they cover these police shootings fairly well they dont want to miss a chance to bully you","fear",high
21942,"@JoyOfBearding The Haunting is my favorite horror movie too! Actually one of my favorite movies of all time no matter the genre.","fear",low
21943,"@MannersAboveAll *laughs louder this time, shaking my head* That was really cheesy, wasn't it?","fear",low
21944,".@morningmika &amp; her @HillaryClinton Super PAC @Morning_Joe @MSNBC in full #panic mode over @realDonaldTrump #momentum!\n\n#TrumpPence16 #MAGA","fear",high
21945,"Hey @gmail why can I only see 15 sent emails? Where's the thousands gone?  #panic","fear",high
21946,"Hey @gmail why can I only see 15 sent emails? Where's the thousands gone? ","fear",medium
21947,"Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain #anxiety #depression #pain","fear",high
21948,"Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain  #depression #pain","fear",high
21949,"That defending was awful from us!","fear",medium
21950,"@SurfaceSupport A profoundly disappointing experience. I have 2 pay almost $500 2 remedy a defect n the product @Microsoft sold me ","fear",medium
21951,"@SurfaceSupport A profoundly disappointing experience. I have 2 pay almost $500 2 remedy a defect n the product @Microsoft sold me #terrible","fear",medium
21952,"♪OLD FISH  #discourage","fear",low
21953,"♪OLD FISH ","fear",low
21954,"@JonRiley7 #VoteYourConscience or succumb to #fear? 'He is #scary, he is #dangerous!' -@HillaryClinton's #alarmist #PATRIOTACT platform.","fear",high
21955,"Huge congrats to my friends at @VoidMovie on the #USAPREMIERE tomorrow! #film #horror #thevoid #featurefilm #scaryshit","fear",low
21956,"Huge congrats to my friends at @VoidMovie on the #USAPREMIERE tomorrow! #film  #thevoid #featurefilm #scaryshit","fear",low
21957,"The time has now come that we have to combat this wave of #terrorism with the right tools of the trade. - HH @YounusAlGohar #BanWahhabism","fear",medium
21958,"#amwriting #horror in the dark and a loud creaking door noise is coming from the kitchen. There are no doors there to creak. WTF.","fear",high
21959,"I really wanna take advantage of UofW's gym but i'm shy af.","fear",medium
21960,"Q&amp;A with N. Christie @westernuHistory: fr. @marybethstart: What would Peter and Dardanella think of us knowing? #poorthings #shy","fear",medium
21961,"Q&amp;A with N. Christie @westernuHistory: fr. @marybethstart: What would Peter and Dardanella think of us knowing? #poorthings ","fear",medium
21962,"Proud of you for overcoming your fear of deep water @ShawnMendes","fear",low
21963,"tesco. why OH why cant my Visa electron be accepted on line , I am 55 , NOT 15 ?? #shocking","fear",medium
21964,"tesco. why OH why cant my Visa electron be accepted on line , I am 55 , NOT 15 ?? ","fear",medium
21965,"Remember your journey is unique! Don't get discouraged because you're comparing your journey to someone else's. You will get there!","fear",low
21966,"I'm so confused by the new American horror story 😩","fear",medium
21967,"@Jpennifan OH sorry for your divorce but don't worry I will be a good wife then (no reference)","fear",low
21968,"@indiamarshall_ that's great! It's not easy!\n&amp; it's amazing when nervousness turns into adrenaline 😂\nHad you had concerts as soloist before?","fear",medium
21969,"I think I may have a mild anxiety problem. I think that's what this feeling may be..","fear",high
21970,"@SenatorReid @HillaryClinton @DanEggenWPost @realDonaldTrump Even the painting is orange!  #Election2016","fear",medium
21971,"@SenatorReid @HillaryClinton @DanEggenWPost @realDonaldTrump Even the painting is orange!  #terrible #Election2016","fear",medium
21972,"I never let anything below me concern me.","fear",low
21973,"@Koishiteruze she was scare not knowing what to do","fear",high
21974,"@TheFienPrint So true &amp; well said. It seems ve old fashioned looking back on it. I liked Robbie on TV. Not loving all these movies #aghast!","fear",medium
21975,"@TheFienPrint So true &amp; well said. It seems ve old fashioned looking back on it. I liked Robbie on TV. Not loving all these movies !","fear",low
21976,"@The_East_End And the air raid alarm was actually false.  There was no attack inbound at the time.","fear",medium
21977,"I'm in awe","fear",low
21978,"The horrible puns for the day have been made. I shall return to my cage in a dark corner by myself while crying &amp; laughing hysterical now.","fear",medium
21979,"So much #terrible #music playing on the #radio has started to make me wonder weather my taste in music is good or just completely shit","fear",medium
21980,"@OpheliaMCFLY_GD yes!! Once I'm done with people I'm really done.... lying to me is the worse thing someone can do I'm a nightmare 😂","fear",medium
21981,"That was a fast response madrid.....Zidane threaten unuh","fear",medium
21982,"@joeyskawaii i know i don't know u, but physiatrists are seriously the number one best thing for people with anxiety.","fear",medium
21983,"So I just opened This message Brooke sent me got me I am weak as the fuck 😩 she is a fucking bully for no reason 😂😂😂😂😭💀","fear",high
21984,"Let's refuse to live in #fear - #sotoventures","fear",medium
21985,"If her legs aren't shaking, you're not doing it right.","fear",medium
21986,"If children live with #ridicule, they learn to feel ","fear",medium
21987,"If children live with #ridicule, they learn to feel #shy","fear",medium
21988,"i have so much hair it's a nightmare but it's also very soft so it guess it's a win-lose situation","fear",low
21989,"@breadf2man @SunApology and it's Kelvin Mackenzie tomorrow... #shudder DontBuyTheSun","fear",medium
21990,"@keyshamackie it's fucking dreadful for live footy matches","fear",medium
21991,"I am a third year college student and and English major. Today is the first time I've ever written an essay without having a panic attack","fear",medium
21992,"If you follow #Trump, a certified #bully there is no question you or your children may go to #War vs consumate #Diplomat @HillaryClinton","fear",medium
21993,"@AnthonyEinzig I'm so sorry. This is heartbreaking and so scary. If it can happen there it can happen anywhere. Please be safe 🙏🏻 ","fear",high
21994,"@AnthonyEinzig I'm so sorry. This is heartbreaking and so scary. If it can happen there it can happen anywhere. Please be safe 🙏🏻 #terror","fear",high
21995,"#WTF @NYSCHereToHelp @NYSC allows #gym  #atmosphere! #jumpship #nasty #atmosphere #unprofessional","fear",medium
21996,"@AskLloydsBank #worst exec complaints ever #horrific customer journey","fear",medium
21997,"I'm not afraid of clowns but I'm really hoping they don't make an appearance around my hometown.","fear",medium
21998,"Somewhere I rd a rpt tht Pakis wr afraid of TSD &amp; asked it 2 shut dn. Congis obliged &amp; exposed it,hounded them.time to revive. #BadlaofUri","fear",medium
21999,"Tho we haven't talked Jeff but the news is so sad and shocking. R.I.P Jeffrey","fear",high
22000,"Tremor!!!\n ","fear",high
22001,"Tremor!!!\n #tremor","fear",high
22002,"@carlymarierozy @makeupsue it's sad but now we are making our own children vulnerable to the same terror.","fear",high
22003,"Welp, I'm off to get my #anxiety meds now. #Empire","fear",high
22004,"I just want to be in Canada rn 😭 awe","fear",medium
22005,"😩😩😩😩 heads melted, very tired but can't sleep. #nightmare","fear",high
22006,"😩😩😩😩 heads melted, very tired but can't sleep. ","fear",high
22007,"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression  #anxietyprobz","fear",high
22008,"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression #anxiety #anxietyprobz","fear",high
22009,"I'm literally never home and my parents threaten to charge rent if I don't start cleaning the house everyday. OK.","fear",medium
22010,"@todofuku dreadful day at work n now im gonna be late for class n im covered in paint, n now i have to work a night shift too :/","fear",high
22011,"So looks like @united would rather lose all my business, than let me apply my credits towards my change fee, due to terrorism","fear",medium
22012,"UPLIFT: If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!","fear",low
22013,"@yellowsuburbia really?? after so long that's shocking tbh","fear",medium
22014,"#NawazSharif says India poses unacceptable conditions to dialogue.#India's only condition is an end to #terrorism. :@MEAIndia","fear",high
22015,"Mary Berry - what's the icing on top of your Bakewell tart? It looks like horrid Mr Kipling, not something Derbyshire would recognise #GBBO","fear",medium
22016,"okay false alarm it's working again","fear",low
22017,"@iTriborg — make him feel vigorous. 'Fine. You can kill me now.' Said Hestia with a display of only despair rather than her joyful —","fear",medium
22018,"Beginning the process to see if working is an option. #mentalhealth #complexptsd #nervous","fear",high
22019,"Beginning the process to see if working is an option. #mentalhealth #complexptsd ","fear",high
22020,"@n_harrill awe! Thank you! 😊😊","fear",low
22021,"They want as police state, they are fearful imbeciles..@interpretingall @mikefar1974 @MetalMilitia74 @Cmvazquez103","fear",medium
22022,"@ZachZaidman  shocking","fear",medium
22023,"@GeordieTommy_ @Xbox High school or not, it's still shocking. Just because you love Xbox. Good luck tomorrow! 💪","fear",low
22024,"Goodbye everyone, tremendous #LTHEchat tonight","fear",low
22025,"@ManUtd carrick and Herrera proved their worth last night. What more does Rooney need to do to get dropped #awful. Rashford needs to start","fear",low
22026,"With only 7 months left until I possess my undergraduate degree, I feel like I can't handle adulthood anymore #anxiety #nojobsinbiology","fear",high
22027,"With only 7 months left until I possess my undergraduate degree, I feel like I can't handle adulthood anymore  #nojobsinbiology","fear",high
22028,"You know you exercised good when your limbs are shaking afterwards 😂","fear",low
22029,"Ask yourself every day: \nam I ruled by fear and hatred \nor am I ruled by love and the sacred?","fear",medium
22030,"This brother know we know that his life was not in danger. This gun law got people in this country fearing for their life. White people.","fear",high
22031,"😭 a #nightmare just woke me up 😭","fear",high
22032,"Just over a week until I start my new job in F1! Looking forward to it and cacking myself at the same time! #nervous","fear",medium
22033,"Just over a week until I start my new job in F1! Looking forward to it and cacking myself at the same time! ","fear",medium
22034,"I'm mad at the injustice, so I'm going to smash my neighbours windows'.  Makes perfect sense. #CharlotteProtest ","fear",medium
22035,"I'm mad at the injustice, so I'm going to smash my neighbours windows'.  Makes perfect sense.  #CharlotteProtest #terrible","fear",medium
22036,"@_Adam_Price @WalesPolitics  Am afraid you're at back of BBC queue, editorially trumped by Ron Davies and bicycle paths","fear",medium
22037,"Being shy is the biggest struggle of my life. 🙄","fear",medium
22038,"@tcarrels  \nSo when exactly did you lose your mind, pal? \n #Trump #fraud #misogynist #liar #psychopath #narcissist  #conartist","fear",medium
22039,"@tcarrels  \nSo when exactly did you lose your mind, pal? \n#Trump #fraud #misogynist #liar #psychopath #narcissist #revolting #conartist","fear",medium
22040,"Newly engaged Stevie Wonder has been trying to disguise #the #awful smell from his throat: with a leather jacket made from a broken Wii.","fear",medium
22041,"But this is the internet age, so get mad out of any and all proportion and assume the terrible worst with little to no facts or knowledge.","fear",medium
22042,"there are magpies gathering around me help I'm going to be swooped ! #terrorism","fear",high
22043,"there are magpies gathering around me help I'm going to be swooped ! ","fear",medium
22044,"He's intimidated by my work ethic I think he knows I want his spot 🤔😉😂😂","fear",low
22045,"I've said it before and I'll say it again: It's God! All God! Only God! #awe #archippusawakening #entirelybyhisgrace","fear",low
22046,"I've said it before and I'll say it again: It's God! All God! Only God!  #archippusawakening #entirelybyhisgrace","fear",low
22047,"@susanbrodigan @lyricconcert Ha yes- the look of despair!","fear",medium
22048,"@ATTCares this really sucks how much your customer service sucks. I've been hung up on three times and this is absolutely horrible.","fear",medium
22049,"@_JuliaSteiner : YES ! Right ? I mean I wish you hadn't been discouraged to see #MikeandMolly because so many parallels really -","fear",low
22050,"What did y'all do to your app @NFLfantasy   It's horrible.  #horrible.  Worst except once ever","fear",medium
22051,"Df not be afraid to take a chance on peace, to teach peace, to live peace.Peace will be the last wordvof history Pope John Paul II","fear",low
22052,"Worry makes you look at the problem and God makes you look at the promise. #problem #promise #worry #fear #faith #God #theanswer #spiritu...","fear",medium
22053,"@SEPTA 45 minutes late &amp; counting! #horrible CTT Service sucks!","fear",medium
22054,"I had really strange and awful dreams last night. I'd didn't even eat cheese before bed #nightmare #lovemysleep","fear",high
22055,"I had really strange and awful dreams last night. I'd didn't even eat cheese before bed  #lovemysleep","fear",medium
22056,"@darcomafloy OMG IM CRYING HAHAHAHA ikaw talaga tagagising ko HAHA shet i set my alarm BUT I FORGOT TO TURN IT ON but im awake now so--","fear",medium
22057,"im so tired but i still have thisbhuge history test in a few minutes i cant afford to get freaked out now oh god if i have an anxiety attack","fear",high
22058,"@swarbleflop @LightskinJesuSP they're both pretty awful when you look at them historically","fear",low
22059,"The #movie Vantage Point makes my palms sweat EVERY time I watch it!!! #nervous 😥😥","fear",high
22060,"but throughout that entire thing I was shaking rlly bad and my heart was racing and I was almost in tears lmao (thanks mr.*****)","fear",high
22061,"@chloemcaleese what a nightmare!","fear",high
22062,"Was actually just watching AHS while half covering my eyes #scared #Roanoke  #AHSRoanoke","fear",high
22063,"Was actually just watching AHS while half covering my eyes #scared #Roanoke #nightmare #AHSRoanoke","fear",high
22064,"@TheSidEudy PS: I still think your broken leg against Scott Steiner was one of the most horrific injuries I've ever seen in the ring #ccot","fear",medium
22065,"The anxiety I have right now😭😭😭","fear",high
22066,"@ceIestialfoxx I don't even remember that part 😅 the movie wasn't terrible, it just wasn't very scary and I expected a better ending 🙄","fear",low
22067,"I don't get how people can leave their phone on don't disturb all day...does your mom not threaten you when you don't respond within seconds","fear",medium
22068,"Side chick's be trying to fuck u like your going to forget about your wife when your done. #terrible","fear",medium
22069,"Side chick's be trying to fuck u like your going to forget about your wife when your done. ","fear",medium
22070,"If I'm working and I know you're working., keep in touch with other woman cuz you make me nervous... #OffTop","fear",high
22071,"I don't know what's worse, the new Pizza Hut commercials or the pizza that Pizza Hut makes. #horrible","fear",low
22072,"I don't know what's worse, the new Pizza Hut commercials or the pizza that Pizza Hut makes. ","fear",low
22073,"Left my phone in Mcds #panic","fear",high
22074,"Left my phone in Mcds ","fear",medium
22075,"The cure for anxiety is an intimate relationship with Christ. - 1 John 4:18 #anxiety","fear",medium
22076,"The cure for anxiety is an intimate relationship with Christ. - 1 John 4:18 ","fear",medium
22077,"@HartRamsey #UPLIFT If you're still discouraged it means UR Listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!","fear",low
22078,"Being alone is better than being lonely. Know what is worse than being lonely? Being empty; that's right!\n#Loneliness #aloneinthecity #fear","fear",high
22079,"Trust me to lose my wallet and have to call Lifeguard &amp; Swimmers social early as VC @YSJFC #nightmare","fear",medium
22080,"Trust me to lose my wallet and have to call Lifeguard &amp; Swimmers social early as VC @YSJFC ","fear",medium
22081,"@mcrichard awe that's adorable","fear",low
22082,"Last night I had a dream that today was Christmas. I woke up screaming because I wasn't ready. #nightmare","fear",high
22083,"Last night I had a dream that today was Christmas. I woke up screaming because I wasn't ready. ","fear",high
22084,"Does anyone know, are both Sims in a dual sim phone both locked to the same network! #worry","fear",high
22085,"Does anyone know, are both Sims in a dual sim phone both locked to the same network! ","fear",low
22086,"Greatest sign of trust is me giving you my laptop or phone without hesitation","fear",low
22087,"@C1TYofFL1NT This will haunt my dreams. @JoePrich","fear",high
22088,"I'm a walking ball of stress and anxiety lol","fear",high
22089,"Happy Birthday to my favorite author, @StephenKing #horror #writer #author","fear",low
22090,"Happy Birthday to my favorite author, @StephenKing  #writer #author","fear",low
22091,"@billmaher @realDonaldTrump was right and you two have very similar stances against #radical #islamic #terror. Time to anoint the Orange one","fear",medium
22092,"@salutetroye you look adorable awe","fear",low
22093,"@simonschuster @StephenKing @BuzzFeed And don't forget a fear of St. Bernards. #Cujo","fear",medium
22094,"Why doesn't anybody I know watch penny dreadful? ☹️️","fear",medium
22095,"@Patsy1207 @markheardusa @theinquisitr Do your fuc*ing job and report the news.Just another bully to go in the basket.Freedom or fear???","fear",medium
22096,"@andreasarahco do you actually heely on campus bc this should scare you","fear",medium
22097,"Don't let worry get you down.  Remember that Moses started out as a basket case.  #lol \nToday, choose #faith over  #Moses","fear",low
22098,"Don't let worry get you down.  Remember that Moses started out as a basket case.  #lol \nToday, choose #faith over #fear #Moses","fear",low
22099,"#Debates2016 #AskTrumponeQuestion why do you #bully and # insult #people so much more than any other candidate in history? Not leadership","fear",medium
22100,"#terrorstatepak #pakistan is a #terror state","fear",high
22101,"@JonnyOwenFilm @ringsiderobbie1 can you remember that train Sunday after Froch v Kessler ? #nightmare","fear",high
22102,"@JonnyOwenFilm @ringsiderobbie1 can you remember that train Sunday after Froch v Kessler ? ","fear",low
22103,"@crowder_rachel @LillieGregg she's famous now, begged a living of some mugs fame! Work shy freeloader. Deserves it all","fear",low
22104,"🙄 I just want to start all over again .","fear",high
22105,"@JaredWyand @ilovetailgating the beak on that woman is almost as shocking as the low IQ of her followers.","fear",low
22106,"@SkeletonsLock 'Pleased to meet you. You obviously know me,' offers her hand to shake.","fear",low
22107,"terror attacks in usa pay no mind lol","fear",medium
22108,"“Winners are not afraid of losing. But losers are. Failure is part of the process of success. People who avoid failure also avoid success.'","fear",low
22109,"@EricNobody @ArmouredSkeptic @YouTube This shit is gonna start a cold war of who can flag who first.","fear",medium
22110,"If you #invest in my new #film I will stop asking you to invest in my new film. #concessions #crime #despair #shortsightedness #celebrities","fear",medium
22111,"If you #invest in my new #film I will stop asking you to invest in my new film. #concessions #crime  #shortsightedness #celebrities","fear",low
22112,"Being bad at time management is finally starting to come back to haunt me.","fear",high
22113,"Who's not going to hoco and wants to go to fright fest this Saturday??","fear",low
22114,"Even after @O2 ref the £5k fraud, they still treat me like dirt. No returned calls or apology #shocking #customerservice @mse @resolvercouk","fear",medium
22115,"The whole idea f a nation revolves around Kashmir &amp; global terrorism: evrn don't care their kids dying of hunger. #NawazFightsForKashmir","fear",high
22116,"You can make excuses or you can make time. You can't make both. #time #regret #anxiety #LifeCoach","fear",low
