@relation data/anger-ratings-0to1.test.gold.tsv

@attribute id numeric 
@attribute tweet string
@attribute emotion string
@attribute intensity {low,medium,high} 

@data
11433,"@ChrisWarcraft species cf. Don Jr. refugees/Skittles.know he likes his snacks,but even @gop frown on talking about eating humans #lizardscum","anger",medium
11434,"@RadiateZen That's true, it does go both ways. But I've been on the receiving end of a vegans wrath! Lol! I personally wouldn't condemn","anger",medium
11435,"Fear the fearsome fury of the forest fawn!","anger",medium
11436,"@Bungie spent over 2 fucking hours and still can't get that dam SIVA fragment on Fellwinters peak mountain ","anger",high
11437,"@Bungie spent over 2 fucking hours and still can't get that dam SIVA fragment on Fellwinters peak mountain #angry","anger",high
11438,"@victoriarghhh not mad but tilting? slightly irate? is that cool?","anger",medium
11439,"I love when people say they aren't racist right before they say some racist shit... Not how that works... #fuming","anger",high
11440,"I love when people say they aren't racist right before they say some racist shit... Not how that works... ","anger",medium
11441,"@SouthernRailUK delays from Streatham Cmn to Clap Junc &amp; now train took 20 mins for 9 mins journey. Missed 2 trains to Reading #fuming","anger",medium
11442,"@SouthernRailUK delays from Streatham Cmn to Clap Junc &amp; now train took 20 mins for 9 mins journey. Missed 2 trains to Reading ","anger",medium
11443,"What's with all pre industrial revolution-esque footwear? You guys tryin out for grapes of wrath today?","anger",medium
11444,"So excited to watch @RuPaulsDragRace #allstars \n #RuPaul ","anger",low
11445,"@tomwilcox77 @mattgrime fuming","anger",high
11446,"@Kruzer You're not stealing my girl, I've solo'd Crota's End flawlessly. Do not try or face the wrath of the machine 😤","anger",medium
11447,"A persons opinion doesn't offend me at all","anger",medium
11448,"@GreatFallVoyagr #bitter sums it up! Congrats Nicole! that's all folks #bb18 now onto #survivor !","anger",medium
11449,"I hate not having the answers I need. #tomourssuck #prayinsnotcancer #angry","anger",high
11450,"I hate not having the answers I need. #tomourssuck #prayinsnotcancer ","anger",medium
11451,"Mia has the worst road rage I have ever seen and she gets so mad when I put my hands on her windows lol","anger",medium
11452,"Think of #anger as this barrier between you and your truth.' @laurascoe","anger",medium
11453,"@Pharah_Amari [Reyes snarled in frustrated anger, steel claws flexing dangerously. But she uttered those damning words, it seems to snap --","anger",medium
11454,"@Grace_thomas473 you keep talkin shit and trying to offend me but you're just petty as fuck","anger",medium
11455,"so many 'protests for peace' going on lately but all i see is people burning down they're own cities and hometowns. Practice what u preach.","anger",medium
11456,"One more day tiff.. One more day!","anger",low
11457,"For every minute you are angry you lose sixty seconds of happiness. - Ralph Waldo Emerson #quote","anger",medium
11458,"Hey all you white people out there; are you #offended when people refer to you as a Cock Asian? #NoSeriously","anger",medium
11459,"Why are people even debating on race inequality within our justice system like it's non existent? They're just trying to aggravate us.","anger",medium
11460,"In inter-group relationships, #anger makes people think in more negative and prejudiced terms about outsiders.","anger",medium
11461,"@Felisariel Your stomach growl woke you up, huh?","anger",low
11462,"Y'all do the most on twitter and snap","anger",medium
11463,"@gypsydragoness chuckle. 'Any idea girl?' The dragoness let out a frustrated growl, blowing smoke out of her nostrils. The old man nodded +","anger",medium
11464,"@Blewberry02CP Content updates provoke that income.","anger",low
11465,"@RMCunliffe I don't read articles by people who rage about how horrible 'Cybernats' are. Got it?","anger",medium
11466,"She's foaming at the lips the one between her hips @realobietrice, one of many great lyrics","anger",low
11467,"Is there a perfume that smells like the smell of smokey incense because i would be all about that","anger",low
11468,"@AdamSinger bubble implies it will burst?","anger",medium
11469,"@SMalloy_LWOS that's not easy to blow up the LT on a run play. He created the seam for Sua to burst through","anger",medium
11470,"Goddamn headache. #anger","anger",high
11471,"Goddamn headache. ","anger",medium
11472,"@SaraLuvvXXX : Whaaaat?!? Oh hell no. I was jealous because you got paid to fuck, but this is a whole new level. #anger #love #conflicted😬","anger",high
11473,"@SaraLuvvXXX : Whaaaat?!? Oh hell no. I was jealous because you got paid to fuck, but this is a whole new level.  #love #conflicted😬","anger",medium
11474,"@BitchestheCat Look at those teef! ","anger",medium
11475,"@BitchestheCat Look at those teef! #growl","anger",low
11476,"Never let me see you frown","anger",low
11477,"People who go the speed limit irritate me","anger",high
11478,"hey long time no tweet but im rooting for paul to win bc he is the only one that played bb and james for 2nd bc he doesnt irritate me #BB18","anger",low
11479,"@Toucherandrich there was a US diver named steele johnson. i'd like him barred from the olympics. #offended","anger",medium
11480,"@Toucherandrich there was a US diver named steele johnson. i'd like him barred from the olympics. ","anger",medium
11481,"Glad I didn't watch smackdown because I can't see my men @JasonJordanJJ @WWEGable lose. #sohurt #revenge","anger",medium
11482,"Glad I didn't watch smackdown because I can't see my men @JasonJordanJJ @WWEGable lose. #sohurt ","anger",medium
11483,"finally leaving my first job soon. i've been working here since i was 16. going to be kind of bitter sweet","anger",low
11484,"LGBTQ media should inform, inspire, entertain &amp;unite our community. It shouldn't give platform 2 those whose goal is 2 offend us 4 attention","anger",medium
11485,"Cuz even the bible talks about the son coming back with a fiery sword he got from his mother. They just called her a whore in revelations","anger",medium
11486,"meeting tiff at the mall soon, congrats on getting that L babes❣","anger",low
11487,"Anger that you are willing to take out on people &amp; the world in general, &amp; ALL #police, is WORST, most indefensible kind of #anger.","anger",high
11488,"Anger that you are willing to take out on people &amp; the world in general, &amp; ALL #police, is WORST, most indefensible kind of .","anger",high
11489,"@_Mrs_Peel @lp_lisa @PaulRGoulden @LisaLuscious Might be the pout of a star baker tho !","anger",medium
11490,"He's seriously so frustrating sometimes! (╯°□°）╯︵ ┻━┻ #ugh #raging","anger",high
11491,"He's seriously so frustrating sometimes! (╯°□°）╯︵ ┻━┻ #ugh ","anger",medium
11492,"@Sirenja_ @JaxOfBo (like, hope i didn't offend with my commentary - it wasn't what I was intending!)","anger",medium
11493,"@PAULROVlA the first resulted in me angrily sobbing and ranting about finnick in the cinema","anger",medium
11494,"#Pain is an aspect of #human evolution; the evolution of #consciousness. #attachments #desire #apathy #sentimentality #tears #fury #anger #O","anger",medium
11495,"#Pain is an aspect of #human evolution; the evolution of #consciousness. #attachments #desire #apathy #sentimentality #tears   #O","anger",medium
11496,"i used to think the fire detector going off at my old place when boiling water was bad but this one went off bc of DUST and wouldnt turn off","anger",medium
11497,"@Claymakerbigsi @toghar11 @scott_mulligan_ @BoxingFanatic_ Fucker blocked me 2 years ago over a question lol - proper holds a grudge old Joe","anger",medium
11498,"Fucking hell. Rush for the damn train also no use. Fucking 4min wait. Still sweating. #rage #smrtruinslives","anger",high
11499,"Fucking hell. Rush for the damn train also no use. Fucking 4min wait. Still sweating.  #smrtruinslives","anger",high
11500,"@politicalTigres @Saifullah_Uchvi welcome ji . sorry for words that irritate u","anger",medium
11501,"dammit @TMobile whays going on!!! 😤😤😤😤 lol  #smh #mobilefails","anger",high
11502,"dammit @TMobile whays going on!!! 😤😤😤😤 lol #raging #smh #mobilefails","anger",high
11503,"People are #hurt and #angry and it's hard to know what to do with that #anger Remember, at the end of the day, we're all #humans #bekind","anger",low
11504,"@grumpy_pumper I involuntarily smile when you frown in photos. And giggle. How annoying!!","anger",medium
11505,"@Markk1872  Red heads are more fiery.","anger",medium
11506,"@Kristiann1125 lol wow i was gonna say really?! haha have you seen chris or nah? you dont even snap me anymore dude!","anger",medium
11507,"@MisterAK47 it's very telling that racist bigots always resort to the insult 'fag' like that's worse than being a racist bigot.","anger",medium
11508,"@brooklynbreeder \nI could not believe that their answer to his outrage was that they were right. I do hope he takes them to the cleaners.","anger",medium
11509,"im 16 if you want to see my dick snap/kik me at hiya2247 😘 #kik #kikme #snapchat  #snapme #horny #porn #naked #young","anger",medium
11510,"im 16 if you want to see my dick snap/kik me at hiya2247 😘 #kik #kikme #snapchat #snap #snapme #horny #porn #naked #young","anger",medium
11511,"How on earth can the projection of all that is good and happy and true in my soul be a poisonous fucking snake? #patronus #adder #offended","anger",high
11512,"How on earth can the projection of all that is good and happy and true in my soul be a poisonous fucking snake? #patronus #adder ","anger",high
11513,"bows are world of tank creats rubberbath sting weeks of","anger",low
11514,"@iAmSJ I'm so mad for our clients I'm furious lmao","anger",medium
11515,"the Bushes were good with the forces of resentment when it made them money and gave them power. Now that it doesn't they've changed tunes.","anger",medium
11516,"I'd pay good money to watch someone slap that pout off Candice.","anger",medium
11517,"@Lizombi There's a difference though. A grudge cab be tamed. Feeling uncomfortable is pure emotion, you can't really control it.","anger",medium
11518,"Hell hath no fury like a sound technician scorned'\n\nThat's the quote right","anger",medium
11519,"Hell hath no fury like a bureaucrat scorned. ― Milton Friedman","anger",medium
11520,"Wow... One of my dads top favorite throwback rappers just died in a fiery car crash today in Atlanta, so sad so sad 😷😷","anger",medium
11521,"Undifferentiated otherwise patent closest patron braininess ideas that incense the offensive lineman: wHYaNEWG","anger",medium
11522,"tbh amy i don't know why you need to sort your life out, it's looks like your having a great time' thanks tiff 😂💜","anger",low
11523,"@CNNnewsroom @BrookeBCNN What can't you grasp? Besides yr cognitive dissonance, raging away. Each. Incident. Re: LEO-shooting = SEPARATE.","anger",high
11524,"Feel the wrath of my air-dropped pamphlets!","anger",medium
11525,"Okay you've annoyed me, you haven't done a good job there at all. ","anger",high
11526,"Okay you've annoyed me, you haven't done a good job there at all. #furious","anger",high
11527,"Losing the will 2 live with @virginmedia business bb gone down on hold for 23 minutes &amp; whoever picked up cut me off #fuming #NoWorkForMe","anger",high
11528,"Losing the will 2 live with @virginmedia business bb gone down on hold for 23 minutes &amp; whoever picked up cut me off  #NoWorkForMe","anger",medium
11529,"Now that the n word is normalized by the media? Just wow. No words for this . No. Words. For . This. Frog been boiling in the pot via media.","anger",medium
11530,"@Arsenal Giroud's beard is making me angry.","anger",medium
11531,"@theGenghisJon You had to do some research to come up with new insult.  Are you allowed to read anything but brietbart?","anger",medium
11532,"#IndiaMissingIndira that she could never solve Kashmir Problem and kept it burning for Vote Bank\n#TerrorStatePak","anger",medium
11533,"Don't chase fame\nif you're going\nto resent it\nwhen it starts\nchasing you'\nWRDSMTH","anger",medium
11534,"@lericoo 35. Do you hold a grudge against your ex?","anger",low
11535,"@washingtonpost#Trump's #fear &amp; #anger are similar to what #Hitler preached to come to power in Germany. Wake up America!!","anger",high
11536,"@RussellHartness @Mariners @BlueJays :  Wrongdoing!  Grrr.  After the fact, I know, but emailing displeasure now anyway .","anger",medium
11537,"@Kailyew hahah tiff sent me that too😂","anger",low
11538,"@JaredWyand Maybe if it was transgender the media would cover it #outrage","anger",medium
11539,"@JaredWyand Maybe if it was transgender the media would cover it ","anger",medium
11540,"I either look like a raging bitch, or I'm obnoxiously laughing at something not that funny. I don't think there's any middle ground.","anger",medium
11541,"Being #relentless is absolutely the only way to success. Never, ever, ever give up!","anger",low
11542,"I'm not use to getting up early asf this shit goin irritate me.","anger",high
11543,"@RossKemp watching on +1. I would have been straight out of there with the guy who was getting irate! #ExtremeWorld","anger",medium
11544,"@jbiggy13 @ToneCapone111 ya and the d was what I was most confident about..... our offense is as good as it's been in 20 years...our d sucks","anger",medium
11545,"Men in rage strike those that wish them best.  #emotions #negative #positive #wish #strike #martial #arts #control #believe #best #hope","anger",low
11546,"Extremely bitter about the fact that the Subway in Robart's has been replaced with a low-rent version of Chipotle","anger",high
11547,"@Mysbananen yes hc and we got him very low. I know how it feels. Our damage is low enough as it is never mind having the rng of being enrage","anger",medium
11548,"Ultimately, #KeithScott wasn't the man they were there to hand an arrest warrant to. That's what we know. That's enough to cause outrage.","anger",high
11549,"@TalkTalkCare  how on earth can I send an email to you? Very annoyed customer!!! #fuming","anger",high
11550,"@TalkTalkCare  how on earth can I send an email to you? Very annoyed customer!!! ","anger",high
11551,"@MartinClouseau - as CEO of a charity you could reasonably expect @eduardo_LACS not to attempt to crudely inflame tensions.","anger",medium
11552,"@DP3520 lol they are madden tubers u dont know nothing bout madden cuz id smash on you","anger",medium
11553,"Look what we have available in store now!!!\n\nLiquid incense for those who can't burn sticks or cones or have smoke in they home!!!!","anger",low
11554,"Honestly fuming","anger",high
11555,"@happyandbashful @Teigngardener @CEVokins @gardengirllucy Don't provoke the Voke.","anger",medium
11556,"@alour @jkramon1313 you should force your neighbours to pay that!  Those people have some nerve!!!  #Victim","anger",high
11557,"Everyone is raging","anger",medium
11558,"Connie's fuming at Bake Off and went 'fuck this I'm starting on the vodka'","anger",medium
11559,"No respect for people who force their opinions on to others yet get offended when someone does the same to them 😂","anger",medium
11560,"@CBSBigBrother she's pathetic!!! Hated Nicole for being cute &amp; having a showmance &amp; she couldn't get one! #bitter #uglycry #BBMichelle 😖","anger",medium
11561,"@GroovyBruce @larsrjs44 @AshvsEvilDead the 'groovier' part is an affront to common decency. No way @VancityReynolds agrees.","anger",medium
11562,"@emilieragann did another bee sting you on the tongue ?","anger",medium
11563,"@natalie_bloomer You interviewed one irate group, two filmmakers who don't live here and got stock statements. That's not journalism.","anger",medium
11564,"🏆 #Success is the best #revenge. Whatever you're thinking about doing ... do something better. ⭐️⭐️⭐️⭐️","anger",low
11565,"James: no 500k, no 50k, no 25k, no 10k. You fucked up. #bb18 #bitter  #shouldofVotedforNicole","anger",high
11566,"James: no 500k, no 50k, no 25k, no 10k. You fucked up. #bb18  #shouldofVotedforNicole","anger",high
11567,"These people irritate tf out of me I swear 🙄 I'm goin to sleep ✌🏾️","anger",high
11568,"Probably gonna end up seriously poorly at some point soon, so tired, and go from freezing to boiling in the space of seconds","anger",medium
11569,"me: wow today's such a good day \n*an hour later: burns food, gets sick, spills boiling hot water on myself*\nme: never mind","anger",medium
11570,"Blood is boiling","anger",high
11571,"i already gets aggravated too fast like why aggravate me on purpose?","anger",medium
11572,"@DonnyMurray I'm just no offended by stuff.We're gettin a situ where folk moan about the Polis/SNP but then happy to snitch when offended...","anger",medium
11573,"#Azerbaijan #Baku Azerbaijan to prevent another Armenian provocation in Russia","anger",medium
11574,"@Matt_Lat fuming ain't the word","anger",medium
11575,"I heard Movie Bob was furious about the Skittles analogy. He was upset that there wasn't actually any Skittles.","anger",medium
11576,"Who the hell is drilling outside my house?! Literally got to sleep at half four after a busy shift and these twats have woken me up ","anger",high
11577,"Who the hell is drilling outside my house?! Literally got to sleep at half four after a busy shift and these twats have woken me up #fuming","anger",high
11578,"10 minutes with an incense and all I get is 2 Rattatas. 😂#PokemonGO","anger",low
11579,"@bassekraah. @sunilddesai @jyoti1013 @Archnahr . A2: #irritation and isolation #lifenabler","anger",medium
11580,"@Cass_Pennant @frankbrunoboxer @WestHamUtd @davidgold @MaccaFrank @JonjoHeuerman @WestHamMagazine @CasualMind_ @karren_brady it's an insult.","anger",medium
11581,"Joes gf started singing all star and then Joe got angry and was all sing it right and started angrily singing it back at her","anger",medium
11582,"#DonKing lion of #black community speaks truth to power of @POTUS insult 'black vote is given away cavalierly...playing by (@TheDemocrats)'","anger",medium
11583,"@BI_Science Opioid rapid pill plague...Speed generations Pulse Rapid rabid Impairment Ist Choice Stacked usage vs street ingestion demo US","anger",medium
11584,"@cameronNewton #colinkaepernick protests because of the unjust murder of #keithlamontscott in North Carolina #injustice #outrage #speakout","anger",medium
11585,"@cameronNewton #colinkaepernick protests because of the unjust murder of #keithlamontscott in North Carolina #injustice  #speakout","anger",medium
11586,"@TobyIrish1 Yes but you were specifically fuming about him not signing enough people","anger",medium
11587,"#BB18 Michelle crying  again #shocking #bitter He's  just not that into you 😢#TeamNicole","anger",medium
11588,"And Republicans, you, namely Graham, Flake, Sasse and others are not safe from my wrath, hence that Hillary Hiney-Kissing ad I saw about you","anger",medium
11589,"just waggled my eyebrows up and down at the baby and she burst out laughing i love her haha","anger",low
11590,"Ive always wondered how long Angelina put up with Brad's crap. Not gon lie 😐 ","anger",medium
11591,"Ive always wondered how long Angelina put up with Brad's crap. Not gon lie 😐 #bitter","anger",medium
11592,"You boys dint know the game am I the game... life after death... better chose and know who side you on before my wrath does come upon us😤😤😤","anger",medium
11593,"Changed my clothes at work and had my pre-workout..  In route to the gym and there is traffic all over - pre workout kicking in.. #rage","anger",medium
11594,"Changed my clothes at work and had my pre-workout..  In route to the gym and there is traffic all over - pre workout kicking in.. ","anger",medium
11595,"I just killed a spider so big it sprayed spider guts on me like a horror movie.\n #ugh ","anger",medium
11596,"@Uncle_Brown22 yeah dude! Appreciate the #support! #Notorious on ABC, peep it! #grateful #relentless","anger",low
11597,"@Uncle_Brown22 yeah dude! Appreciate the #support! #Notorious on ABC, peep it! #grateful ","anger",low
11598,"Don't be offended,\nI'm just doing something that,\nGives your life more hurts.\n\n#haikuchallenge #offend #poetry","anger",medium
11599,"Don't be offended,\nI'm just doing something that,\nGives your life more hurts.\n\n #haikuchallenge  #poetry","anger",medium
11600,"I can't have a dog in my flat! Literally no reason either! Sorry potential doggie! #landlords #doglover #sad #angry #rescuedog #dog ;_;","anger",medium
11601,"@interception225 you're looking for an argument that i'm not engaging in. He's not even speaking his own words, i'm not raging at him.","anger",medium
11602,"@simondawkins23 @Titchlar81 clicked the wrong side was fuming 😭","anger",medium
11603,"@laray_jenkins2 @SportsInsights yeah I know it unless our offense can get something going. That's a big if","anger",medium
11604,"#ParentsofAddicts: let #wellness be your #revenge! -Al Anon speaker","anger",medium
11605,"@andrew_jrt I don't really understand the burst and semi auto version bc the damage doesn't change so those are essentially useless","anger",medium
11606,"@tommyrosen @InTheRoomsCEO @cate_baily Always so happy to support you brother. Keep that fire burning &lt;3","anger",low
11607,"@MJPWGaming exactly not some flaming reject from fast and furious","anger",medium
11608,"@macmel19 come play madden at my house after school","anger",low
11609,"I swear I got anger issues but my heart big AF...","anger",medium
11610,"as someone that's struggled w EDs since i was 7y/o, i resent everyone who's making a spectacle of a certain youtuber who has severe anorexia","anger",medium
11611,"@TheJuanWilliams Where is your indignation and outrage over the UNARMED DEAF WHITE man who was shot and killed by black officer in CLT, NC?","anger",high
11612,"I just poured boiling water on my foot.. now my cup of tea is less enjoyable, but worse my football career is foiled.","anger",medium
11613,"Janice Griffith snap story  😍😍😍","anger",medium
11614,"@atheist_taco @DrJillStein :^) well cucks among her ranks agree equally about their outrage of black youths shot and harambe.","anger",medium
11615,"I'm much to full of resentment","anger",high
11616,"That last #madden commercial 😆😆😆😆😆😆 #TNF","anger",low
11617,"@Plasma_Assassin @ArmouredDove @BallsOnY0u N-no. Because of your wrath.","anger",medium
11618,"@dreamsandpocky Like, despite all my irritation towards ur ship, at least its canon. BuckyNat is canon, (and clintwanda is canon)","anger",medium
11619,"whenever i pout i just want Adrian to appear and tell me to stop pouting or else","anger",medium
11620,"@Supergold2002 Terence- got a lot of anger issues from my family and school.","anger",medium
11621,"Stk is expensive but i'f rather take a bigger female there than tiff. You all see how slim she is and how she loves to eat.","anger",medium
11622,"@LethalWeaponFOX promised I wouldn't live tweet, but  @DamonkWayans + @ClayneCrawford brought it! @JordanaBrewster and #furious action FTW!","anger",medium
11623,"I think it's time to change my #irate motif, now that #TalkLikeAPirate Day is over, but...Pirate Minion is so cute, I don't want to. 😟","anger",medium
11624,"interesting that we,an Authentic Afghan Restaurant,R getting calls from the media over resent tragedy that happened in NJ@latimes @NBCNews","anger",medium
11625,"You ever just be really irritated with someone u love it's like god damn ur makin me angry but I love u so I forgive u but I'm angry","anger",high
11626,"ramos does what he does best burning haters with his head","anger",medium
11627,"@Apple thanks for ios10 update, even the best app @telegram freezing and crashing on SE. #angry","anger",high
11628,"@Apple thanks for ios10 update, even the best app @telegram freezing and crashing on SE. ","anger",medium
11629,"not near my kitchen so unfortunately I cannot do a cooking snap series 🍳","anger",low
11630,"Does Bret have a point? Cena, Balor, sting...","anger",low
11631,"revenge","anger",medium
11632,"@jackmegawphoto what if lives are attached to real estate? Shall I come trash your cameras because I'm angry with what your race is doing?","anger",medium
11633,"@EmmaHobbs1 I did that! 3 days later my order isn't even in the same postcode as me #fuming","anger",high
11634,"@EmmaHobbs1 I did that! 3 days later my order isn't even in the same postcode as me ","anger",medium
11635,"This makes things easier and compact and less fiery or burdened by the weight of sexuality. One releases in the transmutation","anger",low
11636,"@JordySloan love that Jordy #revenge ⚽️","anger",low
11637,"@matthew_meadows Since it's a friend of Pereg's I don't want to offend :) #Peace","anger",medium
11638,"Just love Matthew Parris! Political rage is good!","anger",medium
11639,"I'm not sure if burning and looting really can positively impact a community","anger",low
11640,"The book im riteing about wots happond has made them moor angry but im not here to plese man or hide the eval deeds of some","anger",medium
11641,"@Andy1129298 @hopheaddarrell fingers of fury!","anger",medium
11642,"Every day I think my #house 🏡 is #burning 🔥 but it's always just my neighbor burning their #toast! 😷😡🍞","anger",medium
11643,"Professor: introduce yourselves and say one interesting fact\n\nHi I'm Ethan and the Sun will engulf our planet in a fiery explosion one day","anger",medium
11644,"@RelUnrelated While I do not see Sailer Mars being a raging liberal, I doubt that she would say such a thing.","anger",medium
11645,"He who is affected by an insult is infected by it.","anger",medium
11646,"@RogueFatale Oh, you insult me! What, you think just because I look like this, I'm psycho? I'm more sane than most Gotham freaks...","anger",high
11647,"You insult the late Sherri Martel","anger",low
11648,"Seeing double am so tired but I always grudge getting off my phone at night 🙄","anger",medium
11649,"@baileygazteacow NO. The gay guy and the dad revenge fucking","anger",medium
11650,"@sarahhiggins90 @lokiscottishrap So much animosity towards Loki who is fighting the same battle as you. Surely not the best use of energy.","anger",medium
11651,"maps by the yeah yeah yeahs came on the radio today and i almost burst into tears","anger",low
11652,"Just saw lil homie @NICKMERCS rage on cam.  Weren't roids a thing in the late 90's or has it come back? I'm lost...","anger",low
11653,"Stupid people piss me off...busted my ass...and my coworker takes off with all the tips...thnx for nothing #angry #thatsmyluck","anger",high
11654,"Stupid people piss me off...busted my ass...and my coworker takes off with all the tips...thnx for nothing  #thatsmyluck","anger",high
11655,"But if you wish to live bitter because your guilty conscience made you think it applied to you as well then that's on you, I'm not sorry💁🏻😊","anger",medium
11656,"@KClarkSC2 @JohamasSC2 with their faggy colors are nice' is ok too. Even tho some might take offense because WORDS LOL.","anger",medium
11657,"Can we get a shot of Lingys face at 1/4 time ? Pretty sure it would be more red then his hair #fuming #pretendinghesok #ruok #AFLCatsSwans","anger",medium
11658,"Can we get a shot of Lingys face at 1/4 time ? Pretty sure it would be more red then his hair  #pretendinghesok #ruok #AFLCatsSwans","anger",medium
11659,"@LindaStein1 Me too,I really hope the writers decide to give us an return to McDanno we all love w/o resentment &amp; animosity fingers crossed","anger",medium
11660,"kenny - where were you born\nme - washington\nkenny - you fucking liar you were born in the fiery pits of hell","anger",high
11661,"I am their fury. I am their patience. I am a conversation.","anger",low
11662,"@MintMilana where is the outrage when black children get killed in the crossfire between blacks shooting each other?","anger",medium
11663,"@CPPSmeofficial tiff.","anger",medium
11664,"I bet @mmunro91 is fuming with our draw 👀","anger",medium
11665,"Will I offend you\nif I am truthful but kind\nor will you see why?\n@baffled #haikuchallenge #offend","anger",medium
11666,"Will I offend you\nif I am truthful but kind\nor will you see why?\n@baffled #haikuchallenge ","anger",medium
11667,"@StrangeFacesLA why doesn't this account follow me #offended","anger",medium
11668,"@StrangeFacesLA why doesn't this account follow me ","anger",low
11669,"i swear to god the worst drug is loving someone. physical withdrawals aren't that bad, emotional withdrawals sting a little more","anger",medium
11670,"@HuffingtonPost huff i know your pro-hillary and so is CNN and MSNBC, but they made no mention of this, this statement would be gold for em","anger",medium
11671,"@Christelle_C Actually, wait, I do, the constant outrage thing gets on my wick sometimes and it happened to flick my annoyance today. :)","anger",medium
11672,"He's mixing it up pretty well..using that slider pretty affective so far #thebabybombers #yankees #offense","anger",medium
11673,"He's mixing it up pretty well..using that slider pretty affective so far #thebabybombers #yankees ","anger",low
11674,"@lmench i'm actually offended by it.  naming the most fattening sandwich after a man who died of coronary disease likely due to his diet?","anger",medium
11675,"ya girl is #bitter","anger",medium
11676,"ya girl is ","anger",low
11677,"Another loss to city in the cup next 🙈 😂😂 cmon united! #revenge","anger",medium
11678,"Another loss to city in the cup next 🙈 😂😂 cmon united! ","anger",low
11679,"Stuck in a infuriate scrum about hegemonists.  #scrum #scrum #Stuck","anger",medium
11680,"Stuck in a infuriate scrum about hegemonists. #infuriate #scrum #scrum #Stuck","anger",medium
11681,"Boy oh boy! our weekday schedule is crazy! But no matter how tired I am I do whatever it takes to keep the smile on Kai's face from a frown","anger",low
11682,"Like he really just fucking asked me that. ","anger",high
11683,"Like he really just fucking asked me that. #offended","anger",high
11684,"Who allowed Pereira to start taking all the set pieces? fuming","anger",high
11685,"@robert7019 @itzamadhouse @skyler12388\r\ralso celebrate THEIR belief that Jesus is alive in hell, boiling in a pot of shit (actual shit)","anger",medium
11686,"So fucking mad my blood boiling.","anger",high
11687,"@1BearTruth standard bitter response .... how's it feel to be the small club in a big city","anger",medium
11688,"I be trying to not stay playing madden and 2k 17 but its just so addictive 😭😭","anger",low
11689,"@AshitaNoJoe55 i m not a big fan of @mkatju , but what i found logical and right.. i support that... no offense to anyone","anger",medium
11690,"I am their fury. I am their patience. I am a conversation. 💙❤️✨","anger",low
11691,"Dude go out his way to irritate me🙄🙄 that's why I go out my way to not give up any pussy🙅🏾🅿️","anger",medium
11692,"@kylemuir17 @Ealvarezfight @danawhite @TheNotoriousMMA he'll defend his belt against aldo after its not that hard u grudge holding bitch","anger",high
11693,"@CallofDuty how do u guys determine teams? Cause I'm 80% on shitty teams when I play and I'm fuckin over it #cod ","anger",high
11694,"@CallofDuty how do u guys determine teams? Cause I'm 80% on shitty teams when I play and I'm fuckin over it #cod #rage","anger",medium
11695,"Not by wrath does one kill, but by laughter.  Friedrich Nietzsche #friedrichnietzsche","anger",low
11696,"@ggreenwald What if the supposed animosity is all bullshit to con the Iranians?","anger",medium
11697,"Will BYU's offense score 24+ vs WVU?","anger",low
11698,"Id love 2 c Gyimah in action but his coach is holding a grudge against him!","anger",medium
11699,"Forgiving means operating with God's spirit &amp; God isn't unforgiving &amp; doesn't hold a grudge. So who am I? Exactly.","anger",low
11700,"i've got a lot of tokens saved up and i wanna spam the event song but my eyes sting im so tired","anger",medium
